"Country";"Population";"Yearly Increase";"km²";"Children";"Urban Pop"
"Venezuela"                ;   "28492000";   "111700";   "877932"; "2.07"; "48.2"
"Niger"                    ;   "27816000";   "888500";  "1279201"; "5.78"; "18.3"
"Australia"                ;   "27075000";   "263300";  "7679282"; "1.64"; "85.7"
"North Korea"              ;   "26572000";    "72500";   "119221"; "1.77"; "63.1"
"Syria"                    ;   "25648000";   "955300";   "185153"; "2.68"; "53.7"
"Mali"                     ;   "25259000";   "725400";  "1232076"; "5.37"; "44.4"
"Burkina Faso"             ;   "24062000";   "523900";   "273620"; "4.03"; "33.9"
"Sri Lanka"                ;   "23303000";   "126000";    "62465"; "1.92"; "18.0"
"Taiwan"                   ;   "23110000";  "-100900";    "35234"; "0.86"; "83.2"
"Malawi"                   ;   "22204000";   "566000";    "93707"; "3.52"; "19.9"
"Zambia"                   ;   "22021000";   "601000";   "748690"; "3.96"; "46.4"
"Chad"                     ;   "21039000";   "699900";  "1243339"; "5.89"; "22.4"
"Kazakhstan"               ;   "20847000";   "251300";  "2703071"; "2.94"; "55.6"
"Chile"                    ;   "19918000";    "95000";   "744225"; "1.13"; "85.5"
"Somalia"                  ;   "19621000";   "640100";   "625154"; "5.97"; "46.4"
"Senegal"                  ;   "18838000";   "434200";   "194257"; "3.69"; "52.6"
"Romania"                  ;   "18919000";  "-105800";   "226999"; "1.72"; "55.6"
"Guatemala"                ;   "18679000";   "279300";   "106090"; "2.25"; "56.8"
"Netherlands"              ;   "18333000";   "118400";    "33793"; "1.43"; "89.2"
"Ecuador"                  ;   "18266000";   "154800";   "247816"; "1.79"; "66.1"
"Cambodia"                 ;   "17770000";   "209000";   "175201"; "2.50"; "26.4"
"Zimbabwe"                 ;   "16882000";   "315300";   "388863"; "3.64"; "37.7"
"Guinea"                   ;   "15104000";   "346800";   "243480"; "4.08"; "40.4"
"Benin"                    ;   "14755000";   "353300";   "113618"; "4.40"; "47.4"
"Rwanda"                   ;   "14544000";   "311700";    "24471"; "3.59"; "18.1"
"Burundi"                  ;   "14454000";   "344800";    "25794"; "4.66"; "14.8"
"Bolivia"                  ;   "12604000";   "167900";  "1091781"; "2.51"; "71.2"
"Tunisia"                  ;   "12375000";    "71200";   "156359"; "1.79"; "71.1"
"South Sudan"              ;   "12239000";   "247800";   "618004"; "3.71"; "27.5"
"Haiti"                    ;   "11943000";   "132600";    "27404"; "2.59"; "61.9"
"Belgium"                  ;   "11729000";    "20000";    "30677"; "1.38"; "99.5"
"Jordan"                   ;   "11481000";   "-32500";    "89662"; "2.58"; "85.1"
"Dominican Republic"       ;   "11497000";    "92800";    "48358"; "2.20"; "87.2"
"United Arab Emirates"     ;   "11337000";   "318500";    "83539"; "1.21"; "81.7"
"Honduras"                 ;   "11015000";   "180800";   "112511"; "2.46"; "58.1"
"Cuba"                     ;   "10937000";   "-42300";   "106387"; "1.45"; "82.1"
"Tajikistan"               ;   "10735000";   "197100";   "139488"; "2.97"; "27.7"
"Papua New Guinea"         ;   "10806000";   "185400";   "446951"; "3.00"; "12.7"
"Sweden"                   ;   "10637000";    "49700";   "410297"; "1.44"; "87.0"
"Czech Republic"           ;   "10603000";  "-127800";    "78211"; "1.48"; "74.9"
"Portugal"                 ;   "10381000";   "-13500";    "91181"; "1.51"; "66.0"
"Azerbaijan"               ;   "10379000";    "61000";    "81998"; "1.66"; "58.5"
"Greece"                   ;    "9961000";  "-108200";   "130396"; "1.33"; "89.1"
"Togo"                     ;    "9731000";   "206900";    "54712"; "4.09"; "44.2"
"Hungary"                  ;    "9627000";   "-43500";    "89710"; "1.50"; "72.3"
"Israel"                   ;    "9545000";   "130400";    "21879"; "2.74"; "92.1"
"Austria"                  ;    "9130000";    "-7300";    "81249"; "1.32"; "59.1"
"Belarus"                  ;    "8985000";   "-58800";   "205213"; "1.22"; "83.6"
"Switzerland"              ;    "8965000";    "45400";    "39322"; "1.43"; "74.7"
"Sierra Leone"             ;    "8810000";   "176500";    "72052"; "3.62"; "46.0"
"Laos"                     ;    "7911000";   "104100";   "233313"; "2.37"; "38.0"
"Turkmenistan"             ;    "7629000";   "124100";   "473424"; "2.64"; "46.4"
"Libya"                    ;    "7464000";    "77700";  "1766920"; "2.24"; "78.1"
"Hong Kong"                ;    "7413000";   "-18800";     "1057"; "0.73"; "95.1"
"Kyrgyzstan"               ;    "7328000";   "108300";   "191203"; "2.74"; "35.6"
"Paraguay"                 ;    "6991000";    "83600";   "392113"; "2.38"; "68.7"
"Nicaragua"                ;    "7039000";    "91000";   "122029"; "2.19"; "57.9"
"Bulgaria"                 ;    "6724000";   "-43100";   "110107"; "1.75"; "77.4"
"Serbia"                   ;    "6679000";   "-47500";    "88572"; "1.50"; "73.6"
"Congo"                    ;    "6489000";   "152100";   "340202"; "4.08"; "69.7"
"El Salvador"              ;    "6380000";    "27100";    "20510"; "1.75"; "79.3"
"Denmark"                  ;    "6030000";    "25200";    "41986"; "1.51"; "88.2"
"Singapore"                ;    "5856000";    "38000";      "694"; "0.95"; "97.7"
"Lebanon"                  ;    "5853000";    "43500";    "10131"; "2.19"; "86.7"
"Liberia"                  ;    "5720000";   "118700";    "96344"; "3.79"; "55.0"
"Finland"                  ;    "5627000";     "6100";   "307707"; "1.30"; "87.0"
"Norway"                   ;    "5621000";    "46000";   "361317"; "1.41"; "85.6"
"Palestine"                ;    "5564000";    "95000";     "5946"; "3.21"; "83.4"
"Central African Republic" ;    "5512000";   "183200";   "625322"; "5.80"; "44.7"
"Oman"                     ;    "5471000";   "213900";   "310488"; "2.50"; "90.0"
"Slovakia"                 ;    "5483000";   "-31800";    "47559"; "1.57"; "54.3"
"Mauritania"               ;    "5329000";   "145900";  "1032934"; "4.57"; "59.9"
"Ireland"                  ;    "5294000";    "52800";    "69450"; "1.59"; "61.8"
"New Zealand"              ;    "5229000";    "37700";   "260723"; "1.65"; "83.7"
"Costa Rica"               ;    "5129000";    "23100";    "51591"; "1.31"; "85.2"
"Kuwait"                   ;    "5008000";    "91100";    "17956"; "1.51"; "92.2"
"Panama"                   ;    "4579000";    "55900";    "73523"; "2.11"; "70.2"
"Croatia"                  ;    "3846000";   "-27100";    "55947"; "1.48"; "62.3"
"Georgia"                  ;    "3813000";    "-1000";    "68761"; "1.78"; "61.6"
"Eritrea"                  ;    "3595000";    "71700";   "101882"; "3.61"; "74.4"
"Mongolia"                 ;    "3505000";    "41900";  "1554097"; "2.57"; "67.4"
"Uruguay"                  ;    "3399000";    "-1900";   "173378"; "1.40"; "62.2"
"Puerto Rico"              ;    "3248000";    "-6900";     "8934"; "0.93"; "39.9"
"Bosnia and Herzegovina"   ;    "3147000";   "-24200";    "50404"; "1.50"; "56.1"
"Qatar"                    ;    "3109000";    "67300";    "11567"; "1.70"; "97.4"
"Namibia"                  ;    "3096000";    "62200";   "826758"; "3.18"; "54.0"
"Moldova"                  ;    "2989000";   "-38900";    "33305"; "1.73"; "57.3"
"Armenia"                  ;    "2948000";   "-21400";    "28277"; "1.70"; "63.6"
"Jamaica"                  ;    "2848000";    "-2100";    "10681"; "1.35"; "60.4"
"Lithuania"                ;    "2831000";   "-29200";    "62296"; "1.22"; "68.8"
"Gambia"                   ;    "2830000";    "62100";    "10004"; "3.77"; "61.5"
"Albania"                  ;    "2771000";   "-20300";    "27551"; "1.33"; "69.9"
"Gabon"                    ;    "2581000";    "54500";   "255513"; "3.57"; "83.5"
"Botswana"                 ;    "2573000";    "40800";   "565902"; "2.64"; "75.1"
"Lesotho"                  ;    "2360000";    "25900";    "30357"; "2.63"; "33.0"
"Guinea-Bissau"            ;    "2238000";    "48000";    "28234"; "3.69"; "46.4"
"Slovenia"                 ;    "2111000";    "-1600";    "20307"; "1.57"; "55.5"
"Equatorial Guinea"        ;    "1942000";    "46300";    "28278"; "4.01"; "63.9"
"Latvia"                   ;    "1861000";   "-18500";    "61842"; "1.34"; "67.3"
"North Macedonia"          ;    "1822000";    "-9300";    "25005"; "1.46"; "69.9"
"Bahrain"                  ;    "1644000";    "36300";      "752"; "1.79"; "52.4"
"Trinidad and Tobago"      ;    "1515000";     "3400";     "5089"; "1.51"; "49.2"
"Timor-Leste"              ;    "1421000";    "18100";    "14881"; "2.57"; "35.8"
"Cyprus"                   ;    "1376000";    "12600";     "9239"; "1.38"; "61.5"
"Estonia"                  ;    "1348000";   "-16200";    "42331"; "1.38"; "67.5"
"Mauritius"                ;    "1268000";    "-2900";     "2017"; "1.22"; "41.4"
"Eswatini"                 ;    "1259000";    "13400";    "17429"; "2.67"; "31.0"
"Djibouti"                 ;    "1184000";    "15400";    "23502"; "2.58"; "71.6"
"Fiji"                     ;     "937000";     "4400";    "18310"; "2.26"; "60.4"
"Comoros"                  ;     "883000";    "16100";     "1879"; "3.80"; "33.6"
"Réunion"                  ;     "887000";     "3800";     "2467"; "2.13"; "54.6"
"Solomon Islands"          ;     "836000";    "19400";    "28368"; "3.46"; "22.8"
"Guyana"                   ;     "838000";     "4900";   "197774"; "2.35"; "26.9"
"Bhutan"                   ;     "799000";     "5100";    "38454"; "1.43"; "50.2"
"Macao"                    ;     "725000";     "1800";       "30"; "0.70"; "97.1"
"Luxembourg"               ;     "680000";     "7400";     "2587"; "1.39"; "86.8"
"Suriname"                 ;     "638000";     "5400";   "155550"; "2.19"; "62.9"
"Montenegro"               ;     "631000";    "-5700";    "13375"; "1.78"; "68.4"
"Western Sahara"           ;     "599000";    "10500";   "269462"; "2.14"; "97.7"
"Malta"                    ;     "545000";     "5800";      "317"; "1.12"; "76.8"
"Maldives"                 ;     "530000";     "1900";      "298"; "1.54"; "39.3"
"Cabo Verde"               ;     "529000";     "2400";     "4085"; "1.49"; "78.3"
"Brunei"                   ;     "467000";     "3600";     "5252"; "1.69"; "80.0"
"Belize"                   ;     "424000";     "5900";    "22544"; "2.01"; "48.4"
"Bahamas"                  ;     "404000";     "1800";    "10060"; "1.35"; "87.5"
"Iceland"                  ;     "400000";     "4800";   "101139"; "1.49"; "84.5"
"Guadeloupe"               ;     "373000";    "-1300";     "1679"; "2.06"; "58.6"
"Martinique"               ;     "340000";    "-2700";     "1046"; "1.98"; "61.5"
"Mayotte"                  ;     "337000";    "10500";      "371"; "4.53"; "41.3"
"Vanuatu"                  ;     "334000";     "7400";    "12284"; "3.52"; "25.3"
"French Guiana"            ;     "313000";     "5200";    "81075"; "3.30"; "95.3"
"New Caledonia"            ;     "297000";     "2700";    "18224"; "1.95"; "75.3"
"Barbados"                 ;     "283000";      "200";      "432"; "1.73"; "32.5"
"French Polynesia"         ;     "283000";      "700";     "3635"; "1.47"; "66.1"
"Sao Tome & Principe"      ;     "240000";     "4700";      "974"; "3.56"; "78.0"
"Samoa"                    ;     "220000";     "1300";     "2835"; "3.72"; "16.4"
"Curaçao"                  ;     "186000";        "0";      "448"; "1.08"; "80.8"
